,4,5
10465,"('28', 'attractive', '3', 'our.jpg')",72.13
10466,"('18', 'attractive', '1', 'our.jpg')",70.75
10467,"('26', 'attractive', '2', 'peterson.jpg')",85.36
10468,"('51', 'attractive', '2', 'peterson.jpg')",83.61
10469,"('52', 'attractive', '3', 'our.jpg')",88.5
10470,"('153', 'attractive', '1', 'peterson.jpg')",41.64
10471,"('79', 'attractive', '2', 'peterson.jpg')",60.33
10472,"('50', 'attractive', '2', 'our.jpg')",80.33
10473,"('162', 'attractive', '3', 'our.jpg')",70.48
10474,"('57', 'attractive', '0', 'our.jpg')",43.28
10475,"('32', 'attractive', '4', 'our.jpg')",39.34
10476,"('82', 'attractive', '3', 'peterson.jpg')",29.84
10477,"('113', 'attractive', '4', 'our.jpg')",70.16
10478,"('78', 'attractive', '2', 'our.jpg')",50.61
10479,"('168', 'attractive', '4', 'peterson.jpg')",59.13
10480,"('59', 'smart', '3', 'peterson.jpg')",41.64
10481,"('37', 'smart', '3', 'peterson.jpg')",61.43
10482,"('5', 'smart', '4', 'our.jpg')",65.9
10483,"('82', 'smart', '4', 'our.jpg')",45.57
10484,"('88', 'smart', '0', 'our.jpg')",33.44
10485,"('23', 'smart', '1', 'peterson.jpg')",71.36
10486,"('89', 'smart', '1', 'our.jpg')",60.66
10487,"('14', 'smart', '4', 'peterson.jpg')",40.04
10488,"('52', 'smart', '1', 'peterson.jpg')",59.02
10489,"('16', 'smart', '4', 'our.jpg')",70.49
10490,"('25', 'smart', '2', 'our.jpg')",27.89
10491,"('173', 'smart', '0', 'our.jpg')",53.09
10492,"('155', 'smart', '1', 'our.jpg')",61.97
10493,"('85', 'smart', '4', 'peterson.jpg')",68.52
10494,"('150', 'smart', '0', 'our.jpg')",71.15
10495,"('169', 'smart', '3', 'peterson.jpg')",80.66
10496,"('48', 'smart', '0', 'our.jpg')",59.23
10497,"('15', 'smart', '2', 'our.jpg')",90.56
10498,"('70', 'smart', '1', 'our.jpg')",70.49
10499,"('60', 'smart', '4', 'peterson.jpg')",33.77
10500,"('77', 'smart', '3', 'our.jpg')",63.61
10501,"('47', 'smart', '4', 'peterson.jpg')",71.24
10502,"('74', 'smart', '1', 'peterson.jpg')",80.98
10503,"('49', 'smart', '1', 'our.jpg')",60.66
10504,"('162', 'smart', '2', 'peterson.jpg')",78.48
10505,"('36', 'smart', '3', 'our.jpg')",76.39
10506,"('20', 'smart', '1', 'our.jpg')",64.26
10507,"('33', 'smart', '2', 'peterson.jpg')",53.77
10508,"('55', 'smart', '2', 'peterson.jpg')",63.4
10509,"('56', 'smart', '3', 'our.jpg')",73.44
10510,"('157', 'smart', '1', 'peterson.jpg')",32.34
10511,"('76', 'smart', '2', 'peterson.jpg')",58.59
10512,"('53', 'smart', '2', 'our.jpg')",70.16
10513,"('164', 'smart', '3', 'our.jpg')",70.82
10514,"('61', 'smart', '0', 'our.jpg')",63.93
10515,"('46', 'smart', '4', 'our.jpg')",44.82
10516,"('79', 'smart', '3', 'peterson.jpg')",71.59
10517,"('13', 'smart', '4', 'our.jpg')",78.36
10518,"('75', 'smart', '2', 'our.jpg')",82.3
10519,"('170', 'smart', '4', 'peterson.jpg')",69.32
10520,"('51', 'trustworthy', '3', 'peterson.jpg')",62.88
10521,"('28', 'trustworthy', '3', 'peterson.jpg')",39.48
10522,"('52', 'trustworthy', '4', 'our.jpg')",73.65
10523,"('84', 'trustworthy', '4', 'our.jpg')",74.97
10524,"('87', 'trustworthy', '0', 'our.jpg')",68.52
10525,"('16', 'trustworthy', '1', 'peterson.jpg')",86.11
10526,"('8', 'trustworthy', '1', 'our.jpg')",39.67
10527,"('102', 'trustworthy', '4', 'peterson.jpg')",40.98
10528,"('43', 'trustworthy', '1', 'peterson.jpg')",58.13
10529,"('163', 'trustworthy', '4', 'our.jpg')",63.49
10530,"('172', 'trustworthy', '2', 'our.jpg')",71.8
10531,"('167', 'trustworthy', '0', 'our.jpg')",75.08
10532,"('109', 'trustworthy', '1', 'our.jpg')",68.85
10533,"('86', 'trustworthy', '4', 'peterson.jpg')",62.72
10534,"('106', 'trustworthy', '0', 'our.jpg')",56.51
10535,"('162', 'trustworthy', '3', 'peterson.jpg')",41.64
10536,"('33', 'trustworthy', '0', 'our.jpg')",41.99
10537,"('155', 'trustworthy', '2', 'our.jpg')",77.17
10538,"('60', 'trustworthy', '1', 'our.jpg')",64.71
10539,"('56', 'trustworthy', '4', 'peterson.jpg')",29.18
10540,"('77', 'trustworthy', '3', 'our.jpg')",39.98
10541,"('31', 'trustworthy', '4', 'peterson.jpg')",45.11
10542,"('72', 'trustworthy', '1', 'peterson.jpg')",57.38
10543,"('41', 'trustworthy', '1', 'our.jpg')",59.02
10544,"('160', 'trustworthy', '2', 'peterson.jpg')",63.93
10545,"('1', 'trustworthy', '3', 'our.jpg')",43.28
10546,"('169', 'trustworthy', '1', 'our.jpg')",61.1
10547,"('173', 'trustworthy', '2', 'peterson.jpg')",17.82
10548,"('49', 'trustworthy', '2', 'peterson.jpg')",54.75
10549,"('50', 'trustworthy', '3', 'our.jpg')",65.9
10550,"('154', 'trustworthy', '1', 'peterson.jpg')",39.02
10551,"('76', 'trustworthy', '2', 'peterson.jpg')",65.79
10552,"('46', 'trustworthy', '2', 'our.jpg')",59.67
10553,"('161', 'trustworthy', '3', 'our.jpg')",57.38
10554,"('59', 'trustworthy', '0', 'our.jpg')",40.66
10555,"('30', 'trustworthy', '4', 'our.jpg')",70.19
10556,"('78', 'trustworthy', '3', 'peterson.jpg')",67.54
10557,"('101', 'trustworthy', '4', 'our.jpg')",83.28
10558,"('73', 'trustworthy', '2', 'our.jpg')",69.37
10559,"('164', 'trustworthy', '4', 'peterson.jpg')",78.59
10560,"('60', 'trustworthy', '3', 'peterson.jpg')",29.09
10561,"('43', 'trustworthy', '4', 'our.jpg')",24.66
10562,"('173', 'trustworthy', '0', 'our.jpg')",29.89
10563,"('49', 'trustworthy', '0', 'our.jpg')",24.53
10564,"('162', 'trustworthy', '1', 'peterson.jpg')",39.68
10565,"('1', 'trustworthy', '1', 'our.jpg')",39.68
10566,"('72', 'trustworthy', '4', 'our.jpg')",34.18
10567,"('31', 'trustworthy', '2', 'peterson.jpg')",50.0
10568,"('78', 'trustworthy', '1', 'peterson.jpg')",39.68
10569,"('8', 'trustworthy', '3', 'peterson.jpg')",29.49
10570,"('46', 'trustworthy', '4', 'peterson.jpg')",29.22
10571,"('56', 'trustworthy', '2', 'peterson.jpg')",29.22
10572,"('101', 'trustworthy', '2', 'our.jpg')",23.86
10573,"('154', 'trustworthy', '4', 'our.jpg')",22.39
10574,"('51', 'trustworthy', '1', 'peterson.jpg')",24.4
10575,"('16', 'trustworthy', '4', 'our.jpg')",34.72
10576,"('155', 'trustworthy', '4', 'peterson.jpg')",29.22
10577,"('163', 'trustworthy', '2', 'our.jpg')",29.76
10578,"('169', 'trustworthy', '3', 'peterson.jpg')",28.95
10579,"('77', 'trustworthy', '1', 'our.jpg')",23.99
10580,"('84', 'trustworthy', '2', 'our.jpg')",24.93
10581,"('52', 'trustworthy', '2', 'our.jpg')",21.18
10582,"('50', 'trustworthy', '1', 'our.jpg')",29.36
10583,"('59', 'trustworthy', '3', 'our.jpg')",19.44
10584,"('30', 'trustworthy', '2', 'our.jpg')",24.93
10585,"('86', 'trustworthy', '2', 'peterson.jpg')",29.76
10586,"('28', 'trustworthy', '1', 'peterson.jpg')",25.34
10587,"('76', 'trustworthy', '0', 'our.jpg')",34.72
10588,"('106', 'trustworthy', '3', 'our.jpg')",34.05
10589,"('73', 'trustworthy', '4', 'peterson.jpg')",15.42
10590,"('167', 'trustworthy', '3', 'our.jpg')",29.09
10591,"('164', 'trustworthy', '2', 'peterson.jpg')",19.44
10592,"('41', 'trustworthy', '3', 'peterson.jpg')",19.3
10593,"('172', 'trustworthy', '4', 'peterson.jpg')",23.73
10594,"('87', 'trustworthy', '3', 'our.jpg')",24.53
10595,"('102', 'trustworthy', '2', 'peterson.jpg')",24.53
10596,"('161', 'trustworthy', '1', 'our.jpg')",24.93
10597,"('33', 'trustworthy', '3', 'our.jpg')",29.36
10598,"('109', 'trustworthy', '3', 'peterson.jpg')",29.89
10599,"('160', 'trustworthy', '0', 'our.jpg')",29.22
10600,"('70', 'smart', '3', 'peterson.jpg')",18.9
10601,"('52', 'smart', '4', 'our.jpg')",30.29
10602,"('33', 'smart', '0', 'our.jpg')",25.87
10603,"('55', 'smart', '0', 'our.jpg')",29.22
10604,"('169', 'smart', '1', 'peterson.jpg')",29.22
10605,"('36', 'smart', '1', 'our.jpg')",50.0
10606,"('74', 'smart', '4', 'our.jpg')",29.22
10607,"('47', 'smart', '2', 'peterson.jpg')",29.22
10608,"('79', 'smart', '1', 'peterson.jpg')",23.06
10609,"('89', 'smart', '3', 'peterson.jpg')",35.25
10610,"('53', 'smart', '4', 'peterson.jpg')",34.85
10611,"('60', 'smart', '2', 'peterson.jpg')",33.24
10612,"('13', 'smart', '2', 'our.jpg')",33.38
10613,"('157', 'smart', '4', 'our.jpg')",39.54
10614,"('59', 'smart', '1', 'peterson.jpg')",29.36
10615,"('23', 'smart', '4', 'our.jpg')",39.81
10616,"('15', 'smart', '4', 'peterson.jpg')",35.39
10617,"('16', 'smart', '2', 'our.jpg')",33.91
10618,"('20', 'smart', '3', 'peterson.jpg')",29.76
10619,"('77', 'smart', '1', 'our.jpg')",31.9
10620,"('82', 'smart', '2', 'our.jpg')",32.31
10621,"('5', 'smart', '2', 'our.jpg')",29.76
10622,"('56', 'smart', '1', 'our.jpg')",29.22
10623,"('61', 'smart', '3', 'our.jpg')",29.22
10624,"('46', 'smart', '2', 'our.jpg')",32.84
10625,"('85', 'smart', '2', 'peterson.jpg')",32.98
10626,"('37', 'smart', '1', 'peterson.jpg')",29.22
10627,"('76', 'smart', '0', 'our.jpg')",29.49
10628,"('150', 'smart', '3', 'our.jpg')",31.64
10629,"('75', 'smart', '4', 'peterson.jpg')",30.16
10630,"('173', 'smart', '3', 'our.jpg')",50.0
10631,"('170', 'smart', '2', 'peterson.jpg')",49.6
10632,"('49', 'smart', '3', 'peterson.jpg')",49.87
10633,"('25', 'smart', '4', 'peterson.jpg')",50.4
10634,"('88', 'smart', '3', 'our.jpg')",43.7
10635,"('14', 'smart', '2', 'peterson.jpg')",44.91
10636,"('164', 'smart', '1', 'our.jpg')",40.48
10637,"('48', 'smart', '3', 'our.jpg')",36.86
10638,"('155', 'smart', '3', 'peterson.jpg')",40.48
10639,"('162', 'smart', '0', 'our.jpg')",40.08
10640,"('70', 'attractive', '3', 'peterson.jpg')",8.58
10641,"('4', 'attractive', '4', 'our.jpg')",9.92
10642,"('26', 'attractive', '0', 'our.jpg')",8.18
10643,"('51', 'attractive', '0', 'our.jpg')",11.93
10644,"('163', 'attractive', '1', 'peterson.jpg')",11.39
10645,"('28', 'attractive', '1', 'our.jpg')",13.27
10646,"('77', 'attractive', '4', 'our.jpg')",14.21
10647,"('33', 'attractive', '2', 'peterson.jpg')",39.54
10648,"('82', 'attractive', '1', 'peterson.jpg')",18.36
10649,"('9', 'attractive', '3', 'peterson.jpg')",34.05
10650,"('50', 'attractive', '4', 'peterson.jpg')",50.27
10651,"('56', 'attractive', '2', 'peterson.jpg')",30.43
10652,"('113', 'attractive', '2', 'our.jpg')",33.51
10653,"('153', 'attractive', '4', 'our.jpg')",32.44
10654,"('53', 'attractive', '1', 'peterson.jpg')",30.03
10655,"('1', 'attractive', '4', 'our.jpg')",30.29
10656,"('158', 'attractive', '4', 'peterson.jpg')",34.45
10657,"('165', 'attractive', '2', 'our.jpg')",32.17
10658,"('18', 'attractive', '3', 'peterson.jpg')",33.51
10659,"('81', 'attractive', '1', 'our.jpg')",31.77
10660,"('85', 'attractive', '2', 'our.jpg')",29.09
10661,"('54', 'attractive', '2', 'our.jpg')",26.81
10662,"('52', 'attractive', '1', 'our.jpg')",40.21
10663,"('57', 'attractive', '3', 'our.jpg')",35.92
10664,"('32', 'attractive', '2', 'our.jpg')",35.66
10665,"('87', 'attractive', '2', 'peterson.jpg')",29.09
10666,"('29', 'attractive', '1', 'peterson.jpg')",32.04
10667,"('79', 'attractive', '0', 'our.jpg')",27.08
10668,"('117', 'attractive', '3', 'our.jpg')",25.74
10669,"('78', 'attractive', '4', 'peterson.jpg')",24.53
10670,"('169', 'attractive', '3', 'our.jpg')",28.42
10671,"('168', 'attractive', '2', 'peterson.jpg')",26.94
10672,"('41', 'attractive', '3', 'peterson.jpg')",100.0
10673,"('20', 'attractive', '4', 'peterson.jpg')",29.49
10674,"('88', 'attractive', '3', 'our.jpg')",19.57
10675,"('115', 'attractive', '2', 'peterson.jpg')",30.03
10676,"('162', 'attractive', '1', 'our.jpg')",17.69
10677,"('39', 'attractive', '3', 'our.jpg')",30.03
10678,"('151', 'attractive', '3', 'peterson.jpg')",37.67
10679,"('15', 'attractive', '0', 'our.jpg')",31.9
10680,"('15', 'smart', '4', 'our.jpg')",59.24
10681,"('150', 'smart', '2', 'peterson.jpg')",22.29
10682,"('59', 'smart', '1', 'our.jpg')",15.61
10683,"('49', 'smart', '3', 'our.jpg')",72.61
10684,"('37', 'smart', '1', 'our.jpg')",61.46
10685,"('75', 'smart', '4', 'our.jpg')",48.41
10686,"('60', 'smart', '2', 'our.jpg')",59.55
10687,"('20', 'smart', '3', 'our.jpg')",86.94
10688,"('170', 'smart', '2', 'our.jpg')",76.11
10689,"('46', 'smart', '1', 'peterson.jpg')",59.24
10690,"('169', 'smart', '1', 'our.jpg')",29.94
10691,"('53', 'smart', '4', 'our.jpg')",58.92
10692,"('77', 'smart', '0', 'our.jpg')",37.9
10693,"('13', 'smart', '1', 'peterson.jpg')",3.5
10694,"('55', 'smart', '4', 'peterson.jpg')",16.88
10695,"('23', 'smart', '3', 'peterson.jpg')",50.96
10696,"('36', 'smart', '0', 'our.jpg')",13.06
10697,"('88', 'smart', '2', 'peterson.jpg')",21.34
10698,"('155', 'smart', '3', 'our.jpg')",47.45
10699,"('16', 'smart', '1', 'peterson.jpg')",56.69
10700,"('173', 'smart', '2', 'peterson.jpg')",56.37
10701,"('70', 'smart', '3', 'our.jpg')",50.0
10702,"('85', 'smart', '2', 'our.jpg')",48.09
10703,"('14', 'smart', '2', 'our.jpg')",59.55
10704,"('5', 'smart', '1', 'peterson.jpg')",62.42
10705,"('164', 'smart', '0', 'our.jpg')",70.06
10706,"('48', 'smart', '2', 'peterson.jpg')",68.47
10707,"('33', 'smart', '4', 'peterson.jpg')",36.31
10708,"('47', 'smart', '2', 'our.jpg')",30.57
10709,"('89', 'smart', '3', 'our.jpg')",69.43
10710,"('25', 'smart', '4', 'our.jpg')",54.14
10711,"('76', 'smart', '4', 'peterson.jpg')",41.08
10712,"('61', 'smart', '2', 'peterson.jpg')",75.8
10713,"('56', 'smart', '0', 'our.jpg')",35.67
10714,"('157', 'smart', '3', 'peterson.jpg')",88.54
10715,"('52', 'smart', '3', 'peterson.jpg')",47.45
10716,"('79', 'smart', '1', 'our.jpg')",58.28
10717,"('82', 'smart', '1', 'peterson.jpg')",47.45
10718,"('162', 'smart', '4', 'peterson.jpg')",50.0
10719,"('74', 'smart', '3', 'peterson.jpg')",41.08
10720,"('155', 'trustworthy', '4', 'our.jpg')",31.85
10721,"('106', 'trustworthy', '2', 'peterson.jpg')",61.15
10722,"('51', 'trustworthy', '1', 'our.jpg')",38.85
10723,"('41', 'trustworthy', '3', 'our.jpg')",72.61
10724,"('28', 'trustworthy', '1', 'our.jpg')",20.38
10725,"('73', 'trustworthy', '4', 'our.jpg')",44.27
10726,"('56', 'trustworthy', '2', 'our.jpg')",56.69
10727,"('169', 'trustworthy', '3', 'our.jpg')",63.69
10728,"('164', 'trustworthy', '2', 'our.jpg')",9.87
10729,"('30', 'trustworthy', '1', 'peterson.jpg')",71.02
10730,"('162', 'trustworthy', '1', 'our.jpg')",82.8
10731,"('46', 'trustworthy', '4', 'our.jpg')",71.34
10732,"('77', 'trustworthy', '0', 'our.jpg')",45.54
10733,"('101', 'trustworthy', '1', 'peterson.jpg')",39.17
10734,"('49', 'trustworthy', '4', 'peterson.jpg')",69.43
10735,"('16', 'trustworthy', '3', 'peterson.jpg')",61.15
10736,"('1', 'trustworthy', '0', 'our.jpg')",29.3
10737,"('87', 'trustworthy', '2', 'peterson.jpg')",63.69
10738,"('109', 'trustworthy', '3', 'our.jpg')",59.55
10739,"('163', 'trustworthy', '1', 'peterson.jpg')",29.62
10740,"('167', 'trustworthy', '2', 'peterson.jpg')",70.38
10741,"('60', 'trustworthy', '3', 'our.jpg')",50.64
10742,"('86', 'trustworthy', '2', 'our.jpg')",39.81
10743,"('102', 'trustworthy', '2', 'our.jpg')",49.68
10744,"('52', 'trustworthy', '1', 'peterson.jpg')",58.28
10745,"('161', 'trustworthy', '0', 'our.jpg')",38.22
10746,"('33', 'trustworthy', '2', 'peterson.jpg')",79.62
10747,"('173', 'trustworthy', '4', 'peterson.jpg')",71.97
10748,"('31', 'trustworthy', '2', 'our.jpg')",40.13
10749,"('8', 'trustworthy', '3', 'our.jpg')",50.96
10750,"('172', 'trustworthy', '4', 'our.jpg')",37.26
10751,"('76', 'trustworthy', '4', 'peterson.jpg')",48.41
10752,"('59', 'trustworthy', '2', 'peterson.jpg')",26.43
10753,"('50', 'trustworthy', '0', 'our.jpg')",23.57
10754,"('154', 'trustworthy', '3', 'peterson.jpg')",54.78
10755,"('43', 'trustworthy', '3', 'peterson.jpg')",33.44
10756,"('78', 'trustworthy', '1', 'our.jpg')",57.96
10757,"('84', 'trustworthy', '1', 'peterson.jpg')",31.85
10758,"('160', 'trustworthy', '4', 'peterson.jpg')",68.15
10759,"('72', 'trustworthy', '3', 'peterson.jpg')",52.87
10760,"('158', 'attractive', '4', 'our.jpg')",32.8
10761,"('117', 'attractive', '2', 'peterson.jpg')",48.41
10762,"('53', 'attractive', '1', 'our.jpg')",22.93
10763,"('41', 'attractive', '3', 'our.jpg')",75.16
10764,"('29', 'attractive', '1', 'our.jpg')",3.18
10765,"('78', 'attractive', '4', 'our.jpg')",30.89
10766,"('56', 'attractive', '2', 'our.jpg')",52.23
10767,"('18', 'attractive', '3', 'our.jpg')",50.96
10768,"('168', 'attractive', '2', 'our.jpg')",10.51
10769,"('32', 'attractive', '1', 'peterson.jpg')",43.31
10770,"('163', 'attractive', '1', 'our.jpg')",19.75
10771,"('50', 'attractive', '4', 'our.jpg')",73.89
10772,"('81', 'attractive', '0', 'our.jpg')",40.13
10773,"('113', 'attractive', '1', 'peterson.jpg')",57.32
10774,"('51', 'attractive', '4', 'peterson.jpg')",62.1
10775,"('1', 'attractive', '3', 'peterson.jpg')",78.03
10776,"('28', 'attractive', '0', 'our.jpg')",51.91
10777,"('88', 'attractive', '2', 'peterson.jpg')",35.35
10778,"('151', 'attractive', '3', 'our.jpg')",38.54
10779,"('165', 'attractive', '1', 'peterson.jpg')",57.96
10780,"('169', 'attractive', '2', 'peterson.jpg')",50.0
10781,"('70', 'attractive', '3', 'our.jpg')",15.29
10782,"('87', 'attractive', '2', 'our.jpg')",42.99
10783,"('115', 'attractive', '2', 'our.jpg')",46.82
10784,"('54', 'attractive', '1', 'peterson.jpg')",20.38
10785,"('162', 'attractive', '0', 'our.jpg')",30.25
10786,"('39', 'attractive', '2', 'peterson.jpg')",70.06
10787,"('26', 'attractive', '4', 'peterson.jpg')",74.84
10788,"('33', 'attractive', '2', 'our.jpg')",65.29
10789,"('9', 'attractive', '3', 'our.jpg')",60.51
10790,"('20', 'attractive', '4', 'our.jpg')",30.57
10791,"('79', 'attractive', '4', 'peterson.jpg')",48.41
10792,"('57', 'attractive', '2', 'peterson.jpg')",70.38
10793,"('52', 'attractive', '0', 'our.jpg')",59.55
10794,"('153', 'attractive', '3', 'peterson.jpg')",48.09
10795,"('4', 'attractive', '3', 'peterson.jpg')",38.54
10796,"('82', 'attractive', '1', 'our.jpg')",25.48
10797,"('85', 'attractive', '1', 'peterson.jpg')",50.64
10798,"('15', 'attractive', '4', 'peterson.jpg')",64.33
10799,"('77', 'attractive', '3', 'peterson.jpg')",51.27
10800,"('77', 'smart', '1', 'peterson.jpg')",61.66
10801,"('59', 'smart', '2', 'our.jpg')",53.08
10802,"('49', 'smart', '4', 'our.jpg')",52.82
10803,"('60', 'smart', '3', 'our.jpg')",60.72
10804,"('162', 'smart', '1', 'our.jpg')",54.69
10805,"('70', 'smart', '4', 'our.jpg')",60.19
10806,"('74', 'smart', '4', 'peterson.jpg')",55.09
10807,"('47', 'smart', '3', 'our.jpg')",51.34
10808,"('37', 'smart', '2', 'our.jpg')",49.87
10809,"('173', 'smart', '3', 'peterson.jpg')",50.27
10810,"('89', 'smart', '4', 'our.jpg')",59.92
10811,"('157', 'smart', '4', 'peterson.jpg')",46.51
10812,"('5', 'smart', '2', 'peterson.jpg')",65.55
10813,"('15', 'smart', '0', 'our.jpg')",40.75
10814,"('75', 'smart', '0', 'our.jpg')",38.74
10815,"('23', 'smart', '4', 'peterson.jpg')",50.0
10816,"('36', 'smart', '1', 'peterson.jpg')",49.06
10817,"('16', 'smart', '2', 'peterson.jpg')",45.04
10818,"('53', 'smart', '0', 'our.jpg')",49.2
10819,"('76', 'smart', '1', 'our.jpg')",53.62
10820,"('33', 'smart', '1', 'our.jpg')",40.62
10821,"('48', 'smart', '3', 'peterson.jpg')",39.68
10822,"('25', 'smart', '0', 'our.jpg')",21.31
10823,"('56', 'smart', '1', 'peterson.jpg')",50.13
10824,"('169', 'smart', '2', 'our.jpg')",50.94
10825,"('155', 'smart', '4', 'our.jpg')",56.03
10826,"('55', 'smart', '1', 'our.jpg')",45.71
10827,"('150', 'smart', '3', 'peterson.jpg')",55.23
10828,"('20', 'smart', '4', 'our.jpg')",58.71
10829,"('82', 'smart', '2', 'peterson.jpg')",18.77
10830,"('61', 'smart', '3', 'peterson.jpg')",51.88
10831,"('79', 'smart', '2', 'our.jpg')",64.75
10832,"('170', 'smart', '3', 'our.jpg')",50.67
10833,"('13', 'smart', '2', 'peterson.jpg')",46.92
10834,"('85', 'smart', '3', 'our.jpg')",49.06
10835,"('14', 'smart', '3', 'our.jpg')",58.31
10836,"('46', 'smart', '2', 'peterson.jpg')",49.73
10837,"('52', 'smart', '4', 'peterson.jpg')",52.14
10838,"('88', 'smart', '3', 'peterson.jpg')",40.21
10839,"('164', 'smart', '1', 'peterson.jpg')",50.27
10840,"('81', 'attractive', '1', 'peterson.jpg')",67.16
10841,"('53', 'attractive', '2', 'our.jpg')",60.19
10842,"('41', 'attractive', '4', 'our.jpg')",52.41
10843,"('56', 'attractive', '3', 'our.jpg')",79.76
10844,"('15', 'attractive', '1', 'our.jpg')",73.99
10845,"('70', 'attractive', '4', 'our.jpg')",72.52
10846,"('77', 'attractive', '4', 'peterson.jpg')",70.51
10847,"('33', 'attractive', '3', 'our.jpg')",91.29
10848,"('29', 'attractive', '2', 'our.jpg')",71.31
10849,"('169', 'attractive', '3', 'peterson.jpg')",80.7
10850,"('9', 'attractive', '4', 'our.jpg')",62.33
10851,"('153', 'attractive', '4', 'peterson.jpg')",66.09
10852,"('54', 'attractive', '2', 'peterson.jpg')",68.1
10853,"('158', 'attractive', '0', 'our.jpg')",42.36
10854,"('78', 'attractive', '0', 'our.jpg')",35.52
10855,"('1', 'attractive', '4', 'peterson.jpg')",57.24
10856,"('28', 'attractive', '1', 'peterson.jpg')",60.72
10857,"('165', 'attractive', '2', 'peterson.jpg')",53.89
10858,"('50', 'attractive', '0', 'our.jpg')",52.28
10859,"('79', 'attractive', '1', 'our.jpg')",57.77
10860,"('26', 'attractive', '1', 'our.jpg')",57.37
10861,"('39', 'attractive', '3', 'peterson.jpg')",77.75
10862,"('20', 'attractive', '0', 'our.jpg')",45.17
10863,"('52', 'attractive', '1', 'peterson.jpg')",75.34
10864,"('163', 'attractive', '2', 'our.jpg')",70.24
10865,"('151', 'attractive', '4', 'our.jpg')",67.56
10866,"('51', 'attractive', '1', 'our.jpg')",60.86
10867,"('117', 'attractive', '3', 'peterson.jpg')",73.19
10868,"('18', 'attractive', '4', 'our.jpg')",70.38
